train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.2962941518363922	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.37412234401972927	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.254653992940981	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.22792078778587477	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.08507903935879749	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.13493505514164741	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.14458488765056285	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.2695608161849009	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.3390880434340536	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.3036795166180031	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.11658680951907045	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.1720428854194632	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.335477440210891	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.3328230097405297	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.14007594657536948	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.06779373094457997	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.48931681309240427	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.2534260715896904	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.1639341315825	0.4379223494277474	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.06147115652875903	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.3326336507879838	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.11443058895252052	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.2885430927223431	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.3754498419798144	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.24520536234376214	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.22229734155475564	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.08866768544768562	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.1355339929015716	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.14045848667113384	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.2696090684771707	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.3343044641861993	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.30425860954835576	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.11967755025798044	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.18405598708203935	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.33345420447756946	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.33235589482653183	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.1334743010433296	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.06736930958549253	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.492958925344067	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.25202156916023977	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.170383538973495	0.44168861966896955	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.06612068762802135	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.3508346466801704	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.11774786050547904	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.30894728060929644	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.3850334840115305	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.25756519456126165	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.23369431316549263	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.08620527721426177	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.13846046645837054	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.15949700134504755	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.2825636983354071	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.35378044486549104	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.3098566859240564	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.11160271289538498	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.1826346356803076	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.3535716188048695	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.33508600025409807	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.14115982503110275	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.05878228507146564	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.5033303652913521	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.2665661265444482	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.404949830797253	0.4455155999535211	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.0650878185053857	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.3473354133489312	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.11759839001173558	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.3107149382620761	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.3824784330507309	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.25925455501247824	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.2422340814706675	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.08927591406467662	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.1417405134818636	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.16041585215597243	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.2873535980605653	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.3524694306358209	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.31233045904468154	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.11153365882647137	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.17554476696120608	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.35813610353077907	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.334725451385765	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.150705435205959	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.05232531289142551	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.5014939801857591	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.27559631753308	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.728184537346072	0.4472697860659269	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.0661089897991783	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.342138148259401	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.1159650249894853	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.3093198169566106	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.3855352844468996	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.27050956037947405	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.23423361830978012	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.08549990260227776	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.14100069115698216	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.15220529895261012	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.28556420197676174	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.3489894875624044	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.31235562405033085	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.11715360660310124	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.18224433409527477	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.35173347185061554	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.33589583842608367	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.148108146289481	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.060275477109953936	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.49045604638253626	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.2729900003451307	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.1337062309492578	0.44885307816632547	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.06315969177965132	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.3409184946914141	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.11698243390991273	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.30799910915799855	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.3894821423220023	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.2578966660226825	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.241285642272411	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.09491274189393015	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.13306076559770608	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.1540126381319828	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.28839492629845553	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.3495996909449157	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.31561221787045163	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.12363058884512451	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.17865349559275634	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.35316695023731726	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.3409559446524592	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.14909217464501692	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.05566507442888583	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.5017163893080874	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.27776144963181815	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.372288950911452	0.4490572729183599	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.06237793662937294	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.34022311103725067	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.11632747299759646	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.3058295370970703	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.3853921470854446	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.2637508628302231	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.2378156933622524	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.08905714139236719	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.14094581280431634	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.14857004002907517	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.28615319846519893	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.3462414898782351	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.31342955919758386	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.11798021252066639	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.18124434085359892	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.351724122502929	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.3352518257433739	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.14644897050716438	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.06062564395898496	0.06016172183125878
