train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdWfIbDeNiScLa	HCPur100	sub-130013	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.22151683237550027	0.22077365241199287	0.33662529717111495
MdWfIbDeNiScLa	HCPur100	sub-130316	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.1414560620535273	0.13841822756528518	2.194678072155853
MdWfIbDeNiScLa	HCPur100	sub-131217	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.19265421930742502	0.19423083117755982	-0.8117207039563731
MdWfIbDeNiScLa	HCPur100	sub-153025	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.26631247937890257	0.2744278068527958	-2.9571811861785218
MdWfIbDeNiScLa	HCPur100	sub-154734	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.20372054954254643	0.20087116109258715	1.4185154476435318
MdWfIbDeNiScLa	HCPur100	sub-156637	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.08077580662135835	0.08117036178639554	-0.4860827971612244
MdWfIbDeNiScLa	HCPur100	sub-159340	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.22740569726261198	0.2322238589231212	-2.0747918335575903
MdWfIbDeNiScLa	HCPur100	sub-160123	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.17954775779376633	0.18380733236616953	-2.317412759093602
MdWfIbDeNiScLa	HCPur100	sub-161731	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.2536764690005543	0.2536825970567262	-0.002415639166026159
MdWfIbDeNiScLa	HCPur100	sub-162733	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.17998413885078646	0.18289075378406053	-1.5892629196038617
MdWfIbDeNiScLa	HCPur100	sub-163129	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.277592484337694	0.280283052923478	-0.9599469385395027
MdWfIbDeNiScLa	HCPur100	sub-178950	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.17126569244887058	0.1678590270147483	2.0294800313735615
MdWfIbDeNiScLa	HCPur100	sub-188347	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.27877766325766273	0.28322891646023557	-1.5716097276380243
MdWfIbDeNiScLa	HCPur100	sub-189450	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.1458290066611212	0.1467155791991792	-0.6042797519508254
MdWfIbDeNiScLa	HCPur100	sub-190031	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.18338844707719168	0.18277920964886651	0.3333187781562025
MdWfIbDeNiScLa	HCPur100	sub-196750	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.21265175511270623	0.21377134185726374	-0.5237309804160085
MdWfIbDeNiScLa	HCPur100	sub-198451	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.06873380214886629	0.06417383375305385	7.105650588617732
MdWfIbDeNiScLa	HCPur100	sub-199655	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.18433223684713657	0.17879642911742513	3.09615116869911
MdWfIbDeNiScLa	HCPur100	sub-201111	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.12262255994861054	0.12206775339078699	0.45450706055628115
MdWfIbDeNiScLa	HCPur100	sub-208226	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.10067593172057598	0.10126114444048194	-0.5779242602278954
MdWfIbDeNiScLa	HCPur100	sub-211417	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.15833182846759838	0.16088651837447843	-1.5878831443998074
MdWfIbDeNiScLa	HCPur100	sub-211720	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.11573565346349324	0.11817956741013451	-2.067966570024602
MdWfIbDeNiScLa	HCPur100	sub-212318	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.15977038991097386	0.1615589242776995	-1.1070477070343478
MdWfIbDeNiScLa	HCPur100	sub-214423	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.1191531299646404	0.1178167592385137	1.134278972502794
MdWfIbDeNiScLa	HCPur100	sub-221319	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.26124925326884285	0.2741489301946772	-4.705353734801764
MdWfIbDeNiScLa	HCPur100	sub-239944	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.15035400437170585	0.1504075353212513	-0.03559060351007736
MdWfIbDeNiScLa	HCPur100	sub-245333	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.09520115648685777	0.09293376765671699	2.4397900648084874
MdWfIbDeNiScLa	HCPur100	sub-280739	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.11375280294612243	0.11386278066472845	-0.09658794380742468
MdWfIbDeNiScLa	HCPur100	sub-298051	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.20724552824969697	0.2126596879289371	-2.545926654914187
MdWfIbDeNiScLa	HCPur100	sub-366446	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.05402404326301597	0.05293174937305059	2.0635892501250024
MdWfIbDeNiScLa	HCPur100	sub-397760	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.2497490800575161	0.2509739956094634	-0.48806472916554994
MdWfIbDeNiScLa	HCPur100	sub-414229	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.30741863456974927	0.3123768914679147	-1.5872675071660045
MdWfIbDeNiScLa	HCPur100	sub-654754	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.15415788640948588	0.16287423177429047	-5.351580338922867
MdWfIbDeNiScLa	HCPur100	sub-672756	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.05724091925291821	0.056863585138270833	0.663577777816577
MdWfIbDeNiScLa	HCPur100	sub-751348	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.2276790501081797	0.2347804074913777	-3.0246805766613214
MdWfIbDeNiScLa	HCPur100	sub-792564	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.18144486821973013	0.18118094006921434	0.14567103494162556
MdWfIbDeNiScLa	HCPur100	sub-899885	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.9348601999507924	0.21806231889254313	0.21193643413189683	2.8904349484496383
MdWfIbDeNiScLa	HCPur100	sub-101309	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.045038038276799086	0.042725324307139025	5.412981661729897
MdWfIbDeNiScLa	HCPur100	sub-103111	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.17172306531324338	0.16995470660928122	1.0404882213868587
MdWfIbDeNiScLa	HCPur100	sub-103414	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.24548543282955232	0.2460789937384657	-0.24120746752736735
MdWfIbDeNiScLa	HCPur100	sub-103818	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.16832782271795166	0.1710992155990888	-1.6197577945833117
MdWfIbDeNiScLa	HCPur100	sub-105014	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.11588824236365146	0.12008126115663705	-3.49181775124439
MdWfIbDeNiScLa	HCPur100	sub-105115	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.15662161056660764	0.1589803747044799	-1.4836825880281355
MdWfIbDeNiScLa	HCPur100	sub-110411	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.09392386081932311	0.09548701105516677	-1.637029181843976
MdWfIbDeNiScLa	HCPur100	sub-117122	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.20419743296389917	0.20487326533213565	-0.329878262613153
MdWfIbDeNiScLa	HCPur100	sub-118730	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.16272954005187862	0.16442984952119624	-1.0340637507537467
MdWfIbDeNiScLa	HCPur100	sub-123117	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1657084578428199	0.1644918513535084	0.7396150504117603
MdWfIbDeNiScLa	HCPur100	sub-124422	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.18282619833777286	0.17962007237561312	1.7849485972008985
MdWfIbDeNiScLa	HCPur100	sub-127630	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.16510240816087063	0.16819752176526345	-1.8401659976372102
MdWfIbDeNiScLa	HCPur100	sub-128632	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.18630999571805257	0.18700486271754013	-0.3715769683150541
MdWfIbDeNiScLa	HCPur100	sub-130013	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.22003706078554475	0.22077365241199287	-0.3336410927666073
MdWfIbDeNiScLa	HCPur100	sub-130316	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.13802597474713463	0.13841822756528518	-0.283382344254878
MdWfIbDeNiScLa	HCPur100	sub-131217	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1979350337020144	0.19423083117755982	1.9071135627630162
MdWfIbDeNiScLa	HCPur100	sub-153025	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.27048163993988467	0.2744278068527958	-1.4379617569249639
MdWfIbDeNiScLa	HCPur100	sub-154734	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1976191429934023	0.20087116109258715	-1.6189571870328883
MdWfIbDeNiScLa	HCPur100	sub-156637	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.0776870763270357	0.08117036178639554	-4.291326763488266
MdWfIbDeNiScLa	HCPur100	sub-159340	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.22752426608197987	0.2322238589231212	-2.0237338501454962
MdWfIbDeNiScLa	HCPur100	sub-160123	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.18204043519377652	0.18380733236616953	-0.9612767617306492
MdWfIbDeNiScLa	HCPur100	sub-161731	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.25346331405934497	0.2536825970567262	-0.08643990558492524
MdWfIbDeNiScLa	HCPur100	sub-162733	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.18103472532386125	0.18289075378406053	-1.014829028694744
MdWfIbDeNiScLa	HCPur100	sub-163129	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.2789445126528886	0.280283052923478	-0.47756732225791315
MdWfIbDeNiScLa	HCPur100	sub-178950	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.16744588080453904	0.1678590270147483	-0.24612689442848387
MdWfIbDeNiScLa	HCPur100	sub-188347	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.2831920539122114	0.28322891646023557	-0.013015107526751364
MdWfIbDeNiScLa	HCPur100	sub-189450	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.14936041287000254	0.1467155791991792	1.8026944958808595
MdWfIbDeNiScLa	HCPur100	sub-190031	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1826521043030572	0.18277920964886651	-0.06954037390439188
MdWfIbDeNiScLa	HCPur100	sub-196750	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.21022560440118263	0.21377134185726374	-1.6586589321447112
MdWfIbDeNiScLa	HCPur100	sub-198451	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.06379885235662895	0.06417383375305385	-0.5843213261465136
MdWfIbDeNiScLa	HCPur100	sub-199655	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.18381077043885255	0.17879642911742513	2.8044974646189567
MdWfIbDeNiScLa	HCPur100	sub-201111	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.12255874427179717	0.12206775339078699	0.4022281621242941
MdWfIbDeNiScLa	HCPur100	sub-208226	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.10041884616768193	0.10126114444048194	-0.8318079727956127
MdWfIbDeNiScLa	HCPur100	sub-211417	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.16004289142103623	0.16088651837447843	-0.5243614952736932
MdWfIbDeNiScLa	HCPur100	sub-211720	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.11116937186024457	0.11817956741013451	-5.931816898230392
MdWfIbDeNiScLa	HCPur100	sub-212318	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1633339641073541	0.1615589242776995	1.098695004061509
MdWfIbDeNiScLa	HCPur100	sub-214423	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.11832850361628121	0.1178167592385137	0.4343561824948073
MdWfIbDeNiScLa	HCPur100	sub-221319	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.27668321416601716	0.2741489301946772	0.9244186980924372
MdWfIbDeNiScLa	HCPur100	sub-239944	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1500559716643141	0.1504075353212513	-0.23374072062701573
MdWfIbDeNiScLa	HCPur100	sub-245333	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.09194536004824742	0.09293376765671699	-1.0635613226406448
MdWfIbDeNiScLa	HCPur100	sub-280739	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.11438431762148356	0.11386278066472845	0.4580398912712189
MdWfIbDeNiScLa	HCPur100	sub-298051	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.20691245928883145	0.2126596879289371	-2.7025472933197214
MdWfIbDeNiScLa	HCPur100	sub-366446	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.04933948180562034	0.05293174937305059	-6.7866027667303985
MdWfIbDeNiScLa	HCPur100	sub-397760	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.24721113018557248	0.2509739956094634	-1.49930490398146
MdWfIbDeNiScLa	HCPur100	sub-414229	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.3103987138236265	0.3123768914679147	-0.6332663197307568
MdWfIbDeNiScLa	HCPur100	sub-654754	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.15745930076231754	0.16287423177429047	-3.3246087812569964
MdWfIbDeNiScLa	HCPur100	sub-672756	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.05507914281990824	0.056863585138270833	-3.1381108208768373
MdWfIbDeNiScLa	HCPur100	sub-751348	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.23002164645088707	0.2347804074913777	-2.026898705619379
MdWfIbDeNiScLa	HCPur100	sub-792564	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.1805423653997204	0.18118094006921434	-0.35245135015305057
MdWfIbDeNiScLa	HCPur100	sub-899885	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.059446737325385	0.2157420654014846	0.21193643413189683	1.7956474945781953
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.1696519894840639	0.17442482617019744	-2.736328761753433
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.18515656730670094	0.1841822079761183	0.5290192474557388
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.17980083237909614	0.17910852698460422	0.38652843957084443
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.15274216617703285	0.1523824289122752	0.2360752924897632
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.19142342267590662	0.1929782818207057	-0.8057171667865123
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.5785214722692325	0.196932598932065	0.19549796766139052	0.7338343655619517
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.17560809660451407	0.17442482617019744	0.6783841843488678
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.18527219283469887	0.1841822079761183	0.5917970419389734
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.17958264208225327	0.17910852698460422	0.2647082780652909
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.1526061026731097	0.1523824289122752	0.14678448324464002
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.19398505283278433	0.1929782818207057	0.5217017182348088
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.519737975454532	0.1963814152615858	0.19549796766139052	0.4518960533264748
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.16829362200241818	0.17442482617019744	-3.515098339153084
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.16598479139549288	0.1841822079761183	-9.880116424158066
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.1697953076316261	0.17910852698460422	-5.199763243979263
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.15618291716505361	0.1523824289122752	2.4940462492341062
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.17852995220292128	0.1929782818207057	-7.487023659588919
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.732608999616257	0.19202773434995046	0.19549796766139052	-1.775073855218089
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.17547384208059594	0.17442482617019744	0.6014143361535595
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.18575184210286785	0.1841822079761183	0.852218107274002
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.1806484001671706	0.17910852698460422	0.8597430890036519
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.14827936624295754	0.1523824289122752	-2.6926087860692483
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.19220581323400224	0.1929782818207057	-0.40028783519855116
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.193763729365248	0.1927158383717743	0.19549796766139052	-1.4230988295668432
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.17234871077312533	0.17442482617019744	-1.1902637042311375
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.18348808691634	0.1841822079761183	-0.3768665102919796
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.17903688415084046	0.17910852698460422	-0.039999677832156695
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.14983959344825318	0.1523824289122752	-1.6687196038106793
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.19145475721193672	0.1929782818207057	-0.7894798287117462
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	6.411894682865716	0.1984411186788683	0.19549796766139052	1.505463740971168
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.17402716990085437	0.17442482617019744	-0.2279814623149191
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.17709476405964927	0.1841822079761183	-3.8480611098917983
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.17798731783873395	0.17910852698460422	-0.6259942866743854
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.1505885990016531	0.1523824289122752	-1.1771894721895801
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.19145540398416144	0.1929782818207057	-0.7891446758548445
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.888368841345908	0.19649008732846	0.19549796766139052	0.5074833661636092
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.17194593693636095	0.17442482617019744	-1.421179133879531
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.17976841444104458	0.1841822079761183	-2.396427745966669
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.17507277981543437	0.17910852698460422	-2.2532412259282077
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.1492964419951705	0.1523824289122752	-2.025159291089427
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.1924323683431952	0.1929782818207057	-0.2828885573858075
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.513229752448173	0.1936095443566835	0.19549796766139052	-0.9659554660833234
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.17211269169815266	0.17442482617019744	-1.3255764806029895
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.18291893802315404	0.1841822079761183	-0.6858805564585664
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.17667636353191293	0.17910852698460422	-1.3579272263795412
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.1509390893598999	0.1523824289122752	-0.9471824032980956
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.19447698837824703	0.1929782818207057	0.776619287622101
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.4019462930880096	0.1943859273404025	0.19549796766139052	-0.5688244917789202
